Wavelength Flux Variance Age Velocity Dm_15 
6900.0 5.10824203175e-16 4.25594380174e-36 -0.340899403211 -11.4032163854 1.08277408298
6902.0 5.10747379535e-16 4.16225104462e-36 -0.344715627874 -11.4082641675 1.05845939736
6904.0 5.08489104684e-16 4.0937977694e-36 -0.346872664664 -11.4076044787 1.03736213891
6906.0 5.08141720601e-16 4.02818671867e-36 -0.346406112252 -11.4013059769 1.02497587643
6908.0 5.04914212345e-16 3.95364765459e-36 -0.344581983319 -11.3891625715 1.02360391583
6910.0 5.08340660039e-16 3.86762382432e-36 -0.345086945972 -11.3717451171 1.03032636256
6912.0 5.077564568e-16 3.79195980162e-36 -0.350082816159 -11.3506459826 1.04685752356
6914.0 5.08739522086e-16 3.72402428137e-36 -0.357343173694 -11.3282126299 1.07779855649
6916.0 5.04050315983e-16 3.59824268242e-36 -0.360330558003 -11.3069204322 1.12092706196
6918.0 4.99766512577e-16 3.38366806525e-36 -0.353908184872 -11.2894005017 1.16403801209
6920.0 4.95923118146e-16 3.18423676658e-36 -0.342216845178 -11.2780501879 1.19378480746
6922.0 4.97868320016e-16 3.11236301567e-36 -0.333613224541 -11.2732745935 1.20353781656
6924.0 5.01891891785e-16 3.14362452127e-36 -0.33079767035 -11.2742227424 1.19415858711
6926.0 4.94028130524e-16 3.14535966004e-36 -0.331022027216 -11.280381384 1.17158299054
6928.0 4.96304309015e-16 2.99523695061e-36 -0.331785419063 -11.2920469155 1.14314561768
6930.0 4.97754863582e-16 2.64860733148e-36 -0.332442345945 -11.3080174731 1.10731332482
6932.0 4.89296354357e-16 2.20095273531e-36 -0.331768498038 -11.3256037223 1.06808946938
6934.0 4.85322819347e-16 1.8001686435e-36 -0.330538015482 -11.3404734894 1.03982995304
6936.0 4.81373983298e-16 1.58127595256e-36 -0.313261344651 -11.3551845095 1.01601355872
6938.0 4.78524670343e-16 1.42261407217e-36 -0.317044576446 -11.3558252818 1.02576403164
6940.0 4.78512685909e-16 1.39564737775e-36 -0.312385674564 -11.3576095635 1.06769738092
6942.0 4.80402811131e-16 1.42129477038e-36 -0.300684527897 -11.3593090119 1.1266710149
6944.0 4.79890486877e-16 1.43343381456e-36 -0.284751798522 -11.3582996123 1.1717757388
6946.0 4.81068039251e-16 1.42006124519e-36 -0.270339328155 -11.3570404669 1.19672103586
6948.0 4.80275507309e-16 1.39260968304e-36 -0.262311773272 -11.3599176561 1.20973439425
6950.0 4.77711222409e-16 1.34763672341e-36 -0.260788587864 -11.3701477638 1.21559737854
6952.0 4.79251202616e-16 1.22165253205e-36 -0.281471937318 -11.3809063009 1.22042439184
6954.0 4.78291896086e-16 1.09857954648e-36 -0.288819533917 -11.4031815391 1.22544308102
6956.0 4.77943484732e-16 9.78603302305e-37 -0.297000496791 -11.424319868 1.23247389885
6958.0 4.77940452821e-16 9.49375687437e-37 -0.302789466673 -11.4364863435 1.23804407986
6960.0 4.7819631623e-16 1.08938358856e-36 -0.307126761116 -11.4344203743 1.23935276734
6962.0 4.81292586106e-16 1.43450342251e-36 -0.311603050199 -11.4203695344 1.23505822266
6964.0 4.83914027707e-16 1.94698777309e-36 -0.316194399354 -11.4017460791 1.22380690488
6966.0 4.85175377326e-16 2.5129486453e-36 -0.31886758737 -11.3846353092 1.20558517109
6968.0 4.90040040976e-16 2.99025938763e-36 -0.317393781609 -11.3703740164 1.18317278727
6970.0 4.88714738143e-16 3.27057550784e-36 -0.310248857179 -11.3568662346 1.15802452425
6972.0 4.85467769008e-16 3.32325928121e-36 -0.297181448479 -11.3420713318 1.13063360754
6974.0 4.85410103315e-16 3.20009293975e-36 -0.280583041265 -11.3269352102 1.10739444712
6976.0 4.78005864192e-16 3.09561926454e-36 -0.246540404813 -11.320265569 1.10259464352
6978.0 4.78581580916e-16 2.90769270303e-36 -0.238881301305 -11.3151180911 1.12626702888
6980.0 4.76668107725e-16 2.77160550794e-36 -0.238520309503 -11.3157629742 1.15656149791
6982.0 4.77871930949e-16 2.7369028546e-36 -0.246566090862 -11.323143515 1.17611945351
6984.0 4.82872207094e-16 2.785972692e-36 -0.263308607022 -11.3380416398 1.17952175509
6986.0 4.78843746686e-16 2.82322778967e-36 -0.285702887527 -11.3585051576 1.17455388014
6988.0 4.81056483885e-16 2.78666666087e-36 -0.307411625004 -11.3782358234 1.16925544262
6990.0 4.80983014004e-16 2.72669750573e-36 -0.324298664166 -11.3903050387 1.16727336682
6992.0 4.84886188506e-16 2.72328156203e-36 -0.335837301178 -11.3919841505 1.16899495303
6994.0 4.87563926923e-16 2.80333318672e-36 -0.342647501511 -11.3854923543 1.17334360404
6996.0 4.83080419439e-16 2.94770985899e-36 -0.344845274702 -11.3740560495 1.17973119435
6998.0 4.81963466015e-16 3.1054100778e-36 -0.342539964118 -11.3607459614 1.18687657952
7000.0 4.76722082878e-16 3.21588508664e-36 -0.336137081887 -11.3481108044 1.19444052136
7002.0 4.71816237993e-16 3.25407292822e-36 -0.325467231342 -11.3364691929 1.20254804335
7004.0 4.72839197974e-16 3.22976152879e-36 -0.3131697545 -11.3263725252 1.21179738191
7006.0 4.73176203565e-16 3.1754717581e-36 -0.302160544312 -11.3183190237 1.22241495351
7008.0 4.75986792246e-16 3.11632383327e-36 -0.294369815042 -11.3123807012 1.23237156702
7010.0 4.67308253891e-16 3.06844705319e-36 -0.290783108652 -11.3081481769 1.23904501955
7012.0 4.6879089315e-16 3.04810168309e-36 -0.292325338929 -11.3050744456 1.24030858732
7014.0 4.67249378651e-16 3.07725227264e-36 -0.299793996696 -11.3019821108 1.23424290038
7016.0 4.72879849309e-16 3.16761665646e-36 -0.313543412407 -11.2979848494 1.21946846537
7018.0 4.71363260421e-16 3.29605156269e-36 -0.333744109666 -11.2933815263 1.1954947287
7020.0 4.67543758206e-16 3.41752550867e-36 -0.357617734009 -11.2882410073 1.16378430107
7022.0 4.6684706671e-16 3.49530623824e-36 -0.379982623197 -11.2826845651 1.12800638599
7024.0 4.59094569143e-16 3.52663724828e-36 -0.396536924763 -11.2766658654 1.09308032038
7026.0 4.59461715963e-16 3.52235928233e-36 -0.406430688402 -11.2701685391 1.06221489875
7028.0 4.62458626885e-16 3.49812303632e-36 -0.410156317227 -11.2644801199 1.04059739935
7030.0 4.61154450682e-16 3.45975979308e-36 -0.405108804964 -11.2620441717 1.02970341796
7032.0 4.61047139561e-16 3.38297940921e-36 -0.386743014484 -11.2642882939 1.02475611839
7034.0 4.60424778167e-16 3.20960351198e-36 -0.354183893565 -11.2694820052 1.02370316857
7036.0 4.62360160258e-16 2.88326484245e-36 -0.315196752987 -11.274822546 1.03011012368
7038.0 4.58684414789e-16 2.45254975976e-36 -0.280283401084 -11.2780205452 1.04640715766
7040.0 4.52604325795e-16 2.0602350164e-36 -0.258451083059 -11.2809460692 1.0717678237
7042.0 4.48884764048e-16 1.81380080811e-36 -0.252017840936 -11.2860703975 1.09170568242
7044.0 4.36891025545e-16 1.76083006693e-36 -0.262134699122 -11.2906654659 1.07032853272
7046.0 4.33186402108e-16 1.73323036924e-36 -0.28430211605 -11.2915525289 0.983490633185
7048.0 4.24347536512e-16 1.67523687714e-36 -0.312386971892 -11.2810909316 0.837588926477
7050.0 4.11432354954e-16 1.57848370518e-36 -0.337357912189 -11.2619827229 0.685257199248
7052.0 4.01823557449e-16 1.50409523612e-36 -0.356325273246 -11.2412745729 0.56809600731
7054.0 3.95828047303e-16 1.55350429177e-36 -0.372553397175 -11.2264531107 0.519589643878
7056.0 4.00825235484e-16 1.8215873871e-36 -0.392104628584 -11.2195267699 0.556948721844
7058.0 4.08058039607e-16 2.28750389604e-36 -0.419545763248 -11.2153881923 0.655273113963
7060.0 4.27133743775e-16 2.6049432416e-36 -0.436381297438 -11.2167817239 0.785847846727
7062.0 4.39109805378e-16 2.86303060324e-36 -0.458562151894 -11.2112415573 0.875475579558
7064.0 4.50322900087e-16 2.99734750219e-36 -0.478138105962 -11.2052151377 0.946438408916
7066.0 4.52846779067e-16 3.0737778588e-36 -0.492290966125 -11.2009252328 0.99546618755
7068.0 4.55320362679e-16 3.08735884891e-36 -0.490083448933 -11.2098722543 1.02864414503
7070.0 4.57518659721e-16 3.0800044281e-36 -0.481187786012 -11.2280307449 1.05413091098
7072.0 4.55666292461e-16 3.01465257842e-36 -0.47237733405 -11.2525348284 1.08390965886
7074.0 4.54724814641e-16 2.89168630752e-36 -0.465129495424 -11.2788147668 1.11699844486
7076.0 4.53514448844e-16 2.75956918028e-36 -0.456295716737 -11.3023688589 1.14419052274
7078.0 4.52092381e-16 2.67473616847e-36 -0.444908303408 -11.3198244377 1.16153436814
7080.0 4.51452848287e-16 2.66546554982e-36 -0.432214742454 -11.3288315176 1.16960879719
7082.0 4.46953560235e-16 2.69760512246e-36 -0.416551832167 -11.3313059751 1.16780528229
7084.0 4.46694318726e-16 2.79069023985e-36 -0.402071924883 -11.3242361308 1.15656011669
7086.0 4.45712788818e-16 2.87630002157e-36 -0.383328977973 -11.3130863034 1.13483621756
7088.0 4.42670196304e-16 2.92811596129e-36 -0.359941389563 -11.3009667811 1.1030751923
7090.0 4.3993648891e-16 2.93124901486e-36 -0.333175065577 -11.2894251161 1.06310785978
7092.0 4.34952122214e-16 2.89264812419e-36 -0.307273130302 -11.2790162577 1.01965980922
7094.0 4.34773416854e-16 2.80528214209e-36 -0.285519012434 -11.2689445717 0.985572181765
7096.0 4.39809487108e-16 2.71864033998e-36 -0.274180500216 -11.2626030987 0.978429693451
7098.0 4.36609948198e-16 2.65557576225e-36 -0.275811893648 -11.262197315 1.00675875303
7100.0 4.37644176253e-16 2.58510261433e-36 -0.286321338976 -11.2662119323 1.0526496924
7102.0 4.40200866352e-16 2.50026650494e-36 -0.299675338419 -11.2731219312 1.09472200749
7104.0 4.40877289007e-16 2.43183007676e-36 -0.310633777007 -11.2820209968 1.12028344917
7106.0 4.43905143889e-16 2.43530603193e-36 -0.321473485481 -11.2938838466 1.14116504871
7108.0 4.43133969131e-16 2.45499798003e-36 -0.329989147492 -11.3016163914 1.14250848842
7110.0 4.45268720573e-16 2.5124671618e-36 -0.34789364742 -11.3046999552 1.15269789197
7112.0 4.39431279817e-16 2.49273836167e-36 -0.387455974566 -11.2956501766 1.1690705124
7114.0 4.40092518055e-16 2.24539113557e-36 -0.456339423231 -11.2726422263 1.18971843501
7116.0 4.32751844612e-16 1.68851099669e-36 -0.551811537383 -11.240111501 1.21289693058
7118.0 4.25042186417e-16 9.98803452833e-37 -0.64747576002 -11.2091706363 1.23322709467
7120.0 4.20141539612e-16 4.64517548086e-37 -0.714655194445 -11.1887566943 1.24712226239
7122.0 4.17411132619e-16 1.76813835176e-37 -0.748707525709 -11.1787323036 1.25387818726
7124.0 4.15916201344e-16 5.77994857287e-38 -0.763060102299 -11.1748642532 1.25793604539
7126.0 4.15403202311e-16 1.65147118542e-38 -0.768007983774 -11.1735756956 1.25942406834
7128.0 4.15145930417e-16 4.21117649768e-39 -0.7694899287 -11.1732115587 1.25987048033
7130.0 4.14971422473e-16 9.65878384097e-40 -0.769882713234 -11.1731230966 1.25997471169
7132.0 4.14829604831e-16 1.95617142806e-40 -0.769976013608 -11.1731043345 1.25999526143
7134.0 4.14694920982e-16 3.84090066723e-41 -0.769995125785 -11.1731008523 1.25999901138
7136.0 4.1456160598e-16 1.00505339147e-41 -0.769998628667 -11.1731002445 1.25999971043
7138.0 4.14428527834e-16 9.2695723602e-42 -0.769998581857 -11.1731002646 1.25999971664
7140.0 4.14295557506e-16 3.15524682426e-41 -0.769994409205 -11.1731010901 1.25999908528
7142.0 4.14162896628e-16 1.50955463564e-40 -0.769968849456 -11.1731062525 1.25999647636
7144.0 4.14032474357e-16 7.26953193369e-40 -0.769831074203 -11.1731344034 1.25998931401
7146.0 4.13912952894e-16 3.11462517141e-39 -0.769237444661 -11.1732570453 1.25998336805
7148.0 4.13819069076e-16 1.17959744043e-38 -0.767171109009 -11.1736923111 1.26003912757
7150.0 4.13881708018e-16 4.02173277472e-38 -0.761065901349 -11.1750214006 1.26045745003
7152.0 4.14689418646e-16 1.2056210686e-37 -0.746204288193 -11.1784910095 1.26229915616
7154.0 4.17408421422e-16 3.08214344982e-37 -0.718132321462 -11.1862595233 1.26756966311
7156.0 4.23081372045e-16 6.46387839142e-37 -0.67336433977 -11.202445169 1.2757985023
7158.0 4.37470899139e-16 1.21870305665e-36 -0.669618384494 -11.2313963453 1.26254640512
7160.0 4.44342646491e-16 1.72142243977e-36 -0.595852815109 -11.2769637723 1.23570420308
7162.0 4.49003332993e-16 2.22308988741e-36 -0.531608096716 -11.3190745406 1.19374039695
7164.0 4.52258190715e-16 2.76206137184e-36 -0.48000049191 -11.341193877 1.15310474235
7166.0 4.55718140012e-16 3.36706398836e-36 -0.439463435301 -11.3431435231 1.10585390937
7168.0 4.59904690953e-16 3.92970448267e-36 -0.402424077921 -11.3341627133 1.04591874437
7170.0 4.55186876545e-16 4.36560233242e-36 -0.368222185635 -11.3242612918 0.983771788977
7172.0 4.56163578073e-16 4.69906952792e-36 -0.341527270679 -11.3194757206 0.940366549612
7174.0 4.5519565216e-16 5.04675680484e-36 -0.327930799709 -11.3198415666 0.904343213751
7176.0 4.46471356583e-16 4.18779522796e-36 -0.286551930654 -11.3030941622 0.970948131843
7178.0 4.3890273772e-16 4.05886572812e-36 -0.278797586044 -11.2996773629 0.95151130403
7180.0 4.31125183374e-16 3.88091304034e-36 -0.260802519282 -11.2984291409 0.928086035332
7182.0 4.26696683653e-16 3.66261020609e-36 -0.262539574901 -11.2965026724 0.91810015408
7184.0 4.20571464492e-16 3.61322465375e-36 -0.261840006943 -11.3001215531 0.911550177219
7186.0 4.21169748659e-16 3.67578962751e-36 -0.262796119233 -11.3085554986 0.908098457153
7188.0 4.18887969503e-16 3.79764909035e-36 -0.266969248365 -11.32149913 0.910739753846
7190.0 4.22176450981e-16 3.9313457648e-36 -0.273769090406 -11.3370731503 0.922712131533
7192.0 4.29155650154e-16 4.04779604914e-36 -0.278457399679 -11.3490128435 0.948145752159
7194.0 4.28143906448e-16 4.14384232514e-36 -0.277400297893 -11.353010467 0.986713715073
7196.0 4.26424004644e-16 4.06328280244e-36 -0.293311754349 -11.3428228174 1.03936282929
7198.0 4.22186843308e-16 4.23732122605e-36 -0.284177406968 -11.3393915029 1.07166954069
7200.0 4.22315405648e-16 4.45480733373e-36 -0.279170390331 -11.3368114421 1.09056429099
7202.0 4.19332098117e-16 4.66932022893e-36 -0.276795065369 -11.335376234 1.0992467446
7204.0 4.13594912231e-16 4.77783377242e-36 -0.275750297212 -11.3334495705 1.1043605152
7206.0 4.18437265111e-16 4.70515872141e-36 -0.273864950184 -11.3296938877 1.10865594554
7208.0 4.1788441848e-16 4.44852994725e-36 -0.268893322261 -11.3237753807 1.10999964385
7210.0 4.11261731728e-16 4.08351432207e-36 -0.259848240718 -11.3158155947 1.10187683461
7212.0 4.07927682361e-16 3.73553727654e-36 -0.24823838649 -11.3066128631 1.07643228463
7214.0 4.02938611442e-16 3.50620570916e-36 -0.236949737109 -11.2976517772 1.02839670416
7216.0 3.97483666445e-16 3.43571741695e-36 -0.22974263457 -11.2917640616 0.967745520175
7218.0 3.98679003835e-16 3.50718234432e-36 -0.227454758486 -11.2909374123 0.913633385032
7220.0 3.96875584631e-16 3.65260815578e-36 -0.234074450104 -11.2963423434 0.890074544522
7222.0 3.97472462568e-16 3.84427385319e-36 -0.247388792167 -11.306224554 0.902669780239
7224.0 4.05592384725e-16 4.07497805436e-36 -0.265839876034 -11.3179030341 0.940950838533
7226.0 4.151183769e-16 4.25551524771e-36 -0.28882984818 -11.3261356014 0.996977961515
7228.0 4.17708808009e-16 4.4062305901e-36 -0.315238721298 -11.3275998457 1.05461980018
7230.0 4.2244387605e-16 4.50658862066e-36 -0.34507819536 -11.3210126343 1.10921786361
7232.0 4.28020630073e-16 4.50331876803e-36 -0.377142413803 -11.3087461302 1.16109944841
7234.0 4.35503557505e-16 4.36336013115e-36 -0.406091850246 -11.2962696383 1.2078949377
7236.0 4.36381816509e-16 4.12953542975e-36 -0.422496729359 -11.2909116788 1.24187584718
7238.0 4.3378498218e-16 3.86762114592e-36 -0.417091495079 -11.2992983487 1.25366864167
7240.0 4.29840543488e-16 3.57925111287e-36 -0.389321850683 -11.3224210201 1.24255070305
7242.0 4.25378446482e-16 3.23531540045e-36 -0.352072545903 -11.3514846673 1.22012837416
7244.0 4.1965402995e-16 2.91019672862e-36 -0.318941846415 -11.3737258205 1.19892351719
7246.0 4.16068217792e-16 2.71184039538e-36 -0.29685009244 -11.3804000715 1.17897217604
7248.0 4.14427660276e-16 2.69052209969e-36 -0.28187929081 -11.374363743 1.15684275186
7250.0 4.13540423297e-16 2.81835568451e-36 -0.273487875233 -11.3641060011 1.13149873054
7252.0 4.13282598228e-16 3.0759055144e-36 -0.273758080152 -11.3586070688 1.10675456195
7254.0 4.17076044971e-16 3.44313443698e-36 -0.283149735896 -11.3618782456 1.08935106223
7256.0 4.15593241927e-16 3.83511923994e-36 -0.29819555236 -11.3723252575 1.08462851939
7258.0 4.20987454681e-16 4.10824628686e-36 -0.313118006537 -11.3861798569 1.0932883848
7260.0 4.24133343038e-16 4.14303995088e-36 -0.323504167778 -11.4010117311 1.11107583746
7262.0 4.22422551444e-16 3.94123916813e-36 -0.327932501717 -11.4150884318 1.13108832542
7264.0 4.25399702153e-16 3.65538098314e-36 -0.327775464786 -11.425105674 1.14628705115
7266.0 4.2339213857e-16 3.49439885887e-36 -0.325449966762 -11.4262979306 1.1509511494
7268.0 4.22946630978e-16 3.56827455827e-36 -0.322297703725 -11.4146565093 1.13976650076
7270.0 4.22684566409e-16 3.80098664835e-36 -0.318368484596 -11.3903362037 1.10942074658
7272.0 4.24504113651e-16 4.00451381953e-36 -0.314388717546 -11.3591482692 1.06183537706
7274.0 4.17081846382e-16 4.06016469071e-36 -0.312903411005 -11.3283135585 1.00255679863
7276.0 4.07906966736e-16 3.97530250752e-36 -0.316293229768 -11.3022307023 0.939286464509
7278.0 3.95211913331e-16 3.78662391188e-36 -0.324718801663 -11.2824536887 0.880077054418
7280.0 3.90145138422e-16 3.51371533801e-36 -0.336027468252 -11.2692240922 0.830491273493
7282.0 3.86409575266e-16 3.19257269001e-36 -0.347129314105 -11.2623831622 0.790361374876
7284.0 3.78437644315e-16 2.78279221251e-36 -0.353856609961 -11.2571818415 0.725843895128
7286.0 3.64845627434e-16 2.2973163621e-36 -0.352786299089 -11.2484530096 0.615940670375
7288.0 3.53530540802e-16 1.93103520357e-36 -0.346300189664 -11.239960902 0.512887405181
7290.0 3.47152680167e-16 1.76916807649e-36 -0.337630234557 -11.2359211208 0.455317419103
7292.0 3.44258767778e-16 1.78695227604e-36 -0.32861264852 -11.2377930046 0.449072986628
7294.0 3.47779023636e-16 1.99724046834e-36 -0.317842258139 -11.2494729043 0.506279321391
7296.0 3.5659393459e-16 2.40098458385e-36 -0.303086788473 -11.2733778745 0.635202506004
7298.0 3.66451396558e-16 2.77446442789e-36 -0.286738434585 -11.3012471444 0.783825338438
7300.0 3.75922178146e-16 2.86441933061e-36 -0.277233277807 -11.3200056266 0.874851679486
7302.0 3.79768362804e-16 2.8062824875e-36 -0.272659411871 -11.3299308755 0.922518876253
7304.0 3.79004759423e-16 2.74683098267e-36 -0.270586404948 -11.3356073375 0.959340400978
7306.0 3.76809761242e-16 2.70772285675e-36 -0.271008822538 -11.338365988 0.992207132061
7308.0 3.76457986494e-16 2.68038524566e-36 -0.273418927287 -11.3399344819 1.02586751153
7310.0 3.72926823979e-16 2.6474906807e-36 -0.275323779487 -11.3415831553 1.06253629375
7312.0 3.6957686435e-16 2.6632656611e-36 -0.278229806261 -11.3495849845 1.09641185939
7314.0 3.70554691721e-16 2.60182224156e-36 -0.272364748194 -11.3429758998 1.13733895253
7316.0 3.66212182891e-16 2.48344895661e-36 -0.261387287444 -11.3376531711 1.17289597193
7318.0 3.64314813227e-16 2.35737353842e-36 -0.249646477268 -11.3278318767 1.20383973793
